,0
4667,6.49783321273611
4668,81.49996922522404
4669,25.497607344495
4670,68.49963111729863
4671,99.50042947372842
4672,80.49843715686524
4673,23.49758228395948
4674,31.498623926441805
4675,2.4976615366471333
4676,74.49978785853592
4677,60.49811553732086
4678,0.4975002052138251
4679,20.4975461618782
4680,2.497423377612782
4681,10.497977734689622
4682,62.49947302130599
4683,55.49803767465121
4684,32.49769991780324
4685,5.497417553755683
4686,5.497417553755683
4687,49.49794596362039
4688,12.497462032654719
4689,93.50027693335981
4690,72.4983067970915
4691,48.499097619312785
4692,13.497471248277806
4693,23.49758228395948
4694,53.49800688165822
4695,41.49890552493958
4696,93.49865290526817
4697,6.497420709188331
4698,19.498268626138657
4699,44.4978712149247
4700,21.498329712069864
4701,70.49827453835431
4702,93.49865290526817
4703,64.49817865105729
4704,55.4992865911637
4705,69.49825846252531
4706,50.49796110553126
4707,91.50022590265553
4708,22.49757003421259
4709,15.498143207273287
4710,55.4992865911637
4711,14.498111023415444
4712,33.49771365854463
4713,54.49925976227106
4714,5.497417553755683
4715,48.49793088308919
4716,77.4983880350119
4717,71.49829065012864
4718,3.4974177410600737
4719,74.49833919368551
4720,61.498131250527365
4721,11.498011856974568
4722,10.497445194899354
4723,81.4984535904103
4724,60.499419988074735
4725,22.498359918369967
4726,25.497607344495
4727,46.499043084587115
4728,95.49868647229502
4729,5.497417553755683
4730,85.50007221512425
4731,58.49808424795651
4732,35.498737759106135
4733,14.498111023415444
4734,93.50027693335981
4735,4.497416305177898
4736,87.49855278020927
4737,28.498537286794733
4738,57.49934009548514
4739,98.5004041057245
4740,93.49865290526817
4741,62.498147007921844
4742,60.49811553732086
4743,27.498508132165455
4744,59.49809986941167
4745,84.49850306221806
4746,42.49784180455142
4747,82.49999501471784
4748,8.497431053844004
4749,7.497870864297815
4750,12.497462032654719
4751,52.4979915662515
4752,28.498537286794733
4753,79.49842075274049
4754,40.49887778332674
4755,85.49851960817469
4756,3.4974177410600737
4757,81.4984535904103
4758,37.49776968529257
4759,81.49996922522404
4760,76.49837172258371
4761,83.50002077586112
4762,45.49788602958138
4763,17.498206519969106
4764,3.4977094251159717
4765,52.499205943815
4766,26.497620132818504
4767,68.498242423426
4768,44.498988279812764
4769,54.498022251627724
4770,29.49856629928992
4771,70.49827453835431
4772,91.50022590265553
4773,47.497915865866084
4774,81.49996922522404
4775,47.497915865866084
4776,3.4977094251159717
4777,41.49782721404949
4778,42.49784180455142
4779,52.499205943815
4780,28.497646177284626
4781,58.49808424795651
4782,2.4976615366471333
4783,92.5002514299356
4784,49.49794596362039
4785,84.49850306221806
4786,52.4979915662515
4787,59.49939340406775
4788,55.4992865911637
4789,71.4997096463444
4790,27.49763307999776
4791,41.49782721404949
4792,62.49947302130599
4793,94.49866967723234
4794,29.49856629928992
4795,43.497856472404195
4796,45.49788602958138
4797,59.49809986941167
4798,12.497462032654719
4799,50.49915190070301
4800,70.49968350620259
4801,40.49887778332674
4802,0.4975002052138251
4803,71.49829065012864
4804,88.50014917368101
4805,86.50009789422089
4806,88.50014917368101
4807,47.497915865866084
4808,95.49868647229502
4809,3.4977094251159717
4810,38.49882204720194
4811,57.49934009548514
4812,84.49850306221806
4813,16.498175028279263
4814,38.49882204720194
4815,14.497480913838064
4816,23.498389920539196
4817,88.50014917368101
4818,77.49986577295796
4819,96.5003533042837
4820,71.4997096463444
4821,2.497423377612782
4822,48.499097619312785
4823,3.4977094251159717
4824,4.49775311291428
4825,38.49882204720194
4826,41.49890552493958
4827,22.49757003421259
4828,43.497856472404195
4829,44.4978712149247
4830,37.49879404603196
4831,82.49999501471784
4832,88.50014917368101
4833,85.49851960817469
4834,95.50032787016514
4835,88.49856940536627
4836,25.497607344495
4837,56.49805314928815
4838,67.4982264218696
4839,29.497659416705552
4840,71.49829065012864
4841,61.499446526784325
4842,78.49840437859658
4843,36.49876595130877
4844,93.50027693335981
4845,87.5001235469219
4846,95.50032787016514
4847,58.49936677360681
4848,73.4997618217929
4849,37.49879404603196
4850,84.49850306221806
4851,28.498537286794733
4852,64.49817865105729
4853,84.49850306221806
4854,38.49882204720194
4855,26.49847882742857
4856,99.49875387639631
4857,47.497915865866084
4858,31.498623926441805
4859,64.49952588200281
4860,12.497462032654719
4861,5.497417553755683
4862,13.497471248277806
4863,6.497420709188331
4864,32.49865255394065
4865,12.497462032654719
4866,56.499313368442905
4867,27.498508132165455
4868,90.49860273175437
4869,86.50009789422089
4870,14.498111023415444
4871,26.497620132818504
4872,91.49861943214015
4873,79.49842075274049
4874,26.497620132818504
4875,34.49772751036091
4876,36.49775552809963
4877,1.4976055331059865
4878,19.498268626138657
4879,28.498537286794733
4880,19.49753457069551
4881,52.499205943815
4882,14.498111023415444
4883,51.499178951161085
4884,54.49925976227106
4885,93.49865290526817
4886,85.49851960817469
4887,84.49850306221806
4888,83.49848654360548
4889,73.4997618217929
4890,32.49865255394065
4891,28.497646177284626
4892,51.497976306989315
4893,67.4996048669389
4894,29.49856629928992
4895,79.49842075274049
4896,48.499097619312785
4897,2.497423377612782
4898,58.49936677360681
4899,63.49949947270458
4900,54.498022251627724
4901,8.497907371912707
4902,9.497942944638705
4903,68.498242423426
4904,34.498709465215235
4905,80.49843715686524
4906,24.498419731755185
4907,93.49865290526817
4908,0.4975002052138251
4909,25.498449363835952
4910,47.49907038461978
4911,62.49947302130599
4912,59.49809986941167
4913,48.49793088308919
4914,3.4977094251159717
4915,66.49957857819253
4916,44.498988279812764
4917,81.49996922522404
4918,25.497607344495
4919,10.497445194899354
4920,27.498508132165455
4921,18.498237711010535
4922,39.498849958488286
4923,68.498242423426
4924,9.497942944638705
4925,71.49829065012864
4926,7.497425309542762
4927,88.50014917368101
4928,57.49934009548514
4929,86.49853618099411
4930,61.498131250527365
4931,96.49870329009259
4932,90.49860273175437
4933,42.498933186353774
4934,64.49817865105729
4935,78.4998916812894
4936,94.49866967723234
4937,59.49809986941167
4938,87.5001235469219
4939,17.498206519969106
4940,99.49875387639631
4941,85.50007221512425
4942,60.49811553732086
4943,36.49775552809963
4944,66.49821045869986
4945,16.4975014128065
4946,49.49794596362039
4947,50.49915190070301
4948,42.498933186353774
4949,29.49856629928992
4950,64.49817865105729
4951,51.497976306989315
4952,35.49774146838614
4953,32.49769991780324
4954,98.49873699248403
4955,29.497659416705552
4956,8.497907371912707
4957,36.49876595130877
4958,54.49925976227106
4959,36.49876595130877
4960,87.5001235469219
4961,44.498988279812764
4962,82.49999501471784
4963,3.4974177410600737
4964,87.5001235469219
4965,96.49870329009259
4966,9.497437733034133
4967,71.4997096463444
4968,40.49887778332674
4969,19.498268626138657
4970,29.49856629928992
4971,17.498206519969106
4972,49.49912479069773
4973,13.497471248277806
4974,31.49768629338593
4975,44.498988279812764
4976,60.499419988074735
4977,12.498045400766513
4978,6.49783321273611
4979,56.499313368442905
4980,89.49858605602414
4981,38.497783936038715
4982,32.49865255394065
4983,49.49794596362039
4984,93.50027693335981
4985,94.49866967723234
4986,98.5004041057245
4987,58.49808424795651
4988,25.497607344495
4989,62.498147007921844
4990,89.50017477493923
4991,74.49833919368551
4992,65.49955225018368
4993,32.49865255394065
4994,28.498537286794733
4995,72.49973575129762
4996,10.497445194899354
4997,28.498537286794733
4998,2.497423377612782
4999,78.4998916812894
5000,53.499232880324435
5001,53.499232880324435
5002,57.49806867416204
5003,54.498022251627724
5004,13.497471248277806
5005,98.49873699248403
5006,28.497646177284626
5007,93.49865290526817
5008,40.49887778332674
5009,53.49800688165822
5010,47.49907038461978
5011,63.49816280843941
5012,41.49890552493958
5013,50.49796110553126
5014,5.4977941162526305
5015,79.4999175590616
5016,71.4997096463444
5017,35.498737759106135
5018,84.50004650916468
5019,42.498933186353774
5020,92.5002514299356
5021,70.49968350620259
5022,56.49805314928815
5023,87.49855278020927
5024,98.49873699248403
5025,11.497453324530536
5026,3.4974177410600737
5027,18.497523233907483
5028,52.499205943815
5029,50.49796110553126
5030,97.49872013027068
5031,49.49794596362039
5032,24.498419731755185
5033,80.49843715686524
5034,78.49840437859658
5035,62.49947302130599
5036,60.49811553732086
5037,50.49915190070301
5038,23.49758228395948
5039,14.497480913838064
5040,44.498988279812764
5041,55.4992865911637
5042,47.49907038461978
5043,48.499097619312785
5044,11.498011856974568
5045,6.497420709188331
5046,74.49978785853592
5047,32.49769991780324
5048,29.49856629928992
5049,10.497977734689622
5050,0.4975002052138251
5051,49.49794596362039
5052,81.4984535904103
5053,26.49847882742857
5054,75.49835544192905
5055,96.5003533042837
5056,70.49827453835431
5057,54.498022251627724
5058,57.49806867416204
5059,58.49936677360681
5060,11.498011856974568
5061,26.49847882742857
5062,44.4978712149247
5063,3.4977094251159717
5064,3.4974177410600737
5065,66.49821045869986
5066,6.49783321273611
5067,22.49757003421259
5068,4.497416305177898
5069,42.49784180455142
5070,39.49779827666851
5071,65.49955225018368
5072,93.50027693335981
5073,83.49848654360548
5074,77.4983880350119
5075,53.49800688165822
5076,79.4999175590616
5077,16.4975014128065
5078,96.5003533042837
5079,14.498111023415444
5080,16.498175028279263
5081,97.49872013027068
5082,44.4978712149247
5083,7.497425309542762
5084,74.49833919368551
5085,19.49753457069551
5086,91.49861943214015
5087,49.49794596362039
5088,93.49865290526817
5089,4.49775311291428
5090,54.498022251627724
5091,87.5001235469219
5092,55.49803767465121
5093,67.4982264218696
5094,53.499232880324435
5095,60.49811553732086
5096,64.49952588200281
5097,9.497942944638705
5098,76.49837172258371
5099,54.498022251627724
5100,71.49829065012864
5101,44.498988279812764
5102,44.498988279812764
5103,18.497523233907483
5104,6.497420709188331
5105,57.49934009548514
5106,84.49850306221806
5107,60.49811553732086
5108,55.49803767465121
5109,33.49868106511537
5110,1.4976055331059865
5111,57.49934009548514
5112,92.49863615677616
5113,62.498147007921844
5114,25.497607344495
5115,46.497900913982605
5116,88.50014917368101
5117,33.49868106511537
5118,48.499097619312785
5119,18.497523233907483
5120,91.49861943214015
5121,37.49879404603196
5122,88.49856940536627
5123,92.49863615677616
5124,74.49978785853592
5125,15.497490981896348
5126,20.4975461618782
5127,74.49833919368551
5128,81.49996922522404
5129,74.49978785853592
5130,25.497607344495
5131,91.49861943214015
5132,12.497462032654719
5133,26.49847882742857
5134,35.49774146838614
5135,10.497977734689622
5136,69.49965733011544
5137,4.49775311291428
5138,72.4983067970915
5139,41.49890552493958
5140,39.49779827666851
5141,77.49986577295796
5142,92.49863615677616
5143,19.498268626138657
5144,83.49848654360548
5145,40.49887778332674
5146,58.49808424795651
5147,64.49817865105729
5148,88.49856940536627
5149,0.4975002052138251
5150,39.498849958488286
5151,20.4982992868721
5152,72.49973575129762
5153,57.49806867416204
5154,98.49873699248403
5155,90.50020035112516
5156,60.499419988074735
5157,62.49947302130599
5158,0.4975002052138251
5159,37.49879404603196
5160,92.5002514299356
5161,23.49758228395948
5162,69.49965733011544
5163,14.498111023415444
5164,34.49772751036091
5165,16.498175028279263
5166,14.497480913838064
5167,6.497420709188331
5168,21.498329712069864
5169,96.49870329009259
5170,46.499043084587115
5171,4.49775311291428
5172,55.4992865911637
5173,9.497942944638705
5174,16.4975014128065
5175,90.49860273175437
5176,48.49793088308919
5177,92.49863615677616
5178,34.498709465215235
5179,76.49837172258371
5180,24.497594724659628
5181,95.50032787016514
5182,8.497431053844004
5183,95.49868647229502
5184,66.49821045869986
5185,94.50030241331181
5186,15.498143207273287
5187,88.49856940536627
5188,39.49779827666851
5189,24.498419731755185
5190,53.499232880324435
5191,52.4979915662515
5192,50.49915190070301
5193,61.499446526784325
5194,86.50009789422089
5195,19.498268626138657
5196,0.4975002052138251
5197,26.497620132818504
5198,59.49939340406775
5199,67.4996048669389
5200,16.4975014128065
5201,89.49858605602414
5202,55.49803767465121
5203,86.49853618099411
5204,13.498078437059556
5205,33.49868106511537
5206,62.49947302130599
5207,88.50014917368101
5208,41.49782721404949
5209,98.5004041057245
5210,63.49949947270458
5211,35.49774146838614
5212,56.49805314928815
5213,85.49851960817469
5214,4.497416305177898
5215,95.49868647229502
5216,26.49847882742857
5217,42.498933186353774
5218,91.50022590265553
5219,70.49827453835431
5220,89.49858605602414
5221,27.49763307999776
5222,38.497783936038715
5223,85.49851960817469
5224,58.49936677360681
5225,44.498988279812764
5226,2.497423377612782
5227,11.498011856974568
5228,37.49776968529257
5229,83.49848654360548
5230,90.49860273175437
5231,70.49827453835431
5232,76.49983983347
5233,51.497976306989315
5234,14.498111023415444
5235,6.497420709188331
5236,51.499178951161085
5237,41.49782721404949
5238,31.49768629338593
5239,31.498623926441805
5240,65.49819453479253
5241,82.49999501471784
5242,96.49870329009259
5243,99.50042947372842
5244,93.50027693335981
5245,64.49817865105729
5246,13.498078437059556
5247,13.498078437059556
5248,79.49842075274049
5249,43.49896077041711
5250,96.5003533042837
5251,52.499205943815
5252,20.4975461618782
5253,11.497453324530536
5254,82.49847005283262
5255,67.4996048669389
5256,59.49939340406775
5257,6.497420709188331
5258,26.497620132818504
5259,23.498389920539196
5260,38.497783936038715
5261,2.4976615366471333
5262,82.49999501471784
5263,81.4984535904103
5264,73.4997618217929
5265,55.49803767465121
5266,36.49876595130877
5267,22.49757003421259
5268,6.497420709188331
5269,11.497453324530536
5270,77.4983880350119
5271,9.497942944638705
5272,33.49868106511537
5273,65.49955225018368
5274,63.49816280843941
5275,3.4974177410600737
5276,5.497417553755683
5277,11.497453324530536
5278,51.499178951161085
5279,28.498537286794733
5280,44.4978712149247
5281,15.497490981896348
5282,29.497659416705552
5283,52.499205943815
5284,77.49986577295796
5285,57.49934009548514
5286,2.4976615366471333
5287,94.50030241331181
5288,43.497856472404195
5289,7.497425309542762
5290,45.49788602958138
5291,67.4996048669389
5292,41.49890552493958
5293,71.49829065012864
5294,51.499178951161085
5295,67.4996048669389
5296,86.49853618099411
5297,4.49775311291428
5298,11.497453324530536
5299,0.4975002052138251
5300,12.498045400766513
5301,66.49821045869986
5302,15.498143207273287
5303,22.49757003421259
5304,69.49965733011544
5305,1.4976055331059865
5306,79.49842075274049
5307,51.497976306989315
5308,73.4997618217929
5309,23.49758228395948
5310,3.4977094251159717
5311,62.49947302130599
5312,93.49865290526817
5313,3.4977094251159717
5314,97.49872013027068
5315,50.49796110553126
5316,36.49876595130877
5317,64.49952588200281
5318,22.498359918369967
5319,65.49819453479253
5320,33.49868106511537
5321,81.49996922522404
5322,61.498131250527365
5323,21.498329712069864
5324,64.49817865105729
5325,13.497471248277806
5326,46.497900913982605
5327,78.49840437859658
5328,6.497420709188331
5329,16.498175028279263
5330,94.50030241331181
5331,64.49817865105729
5332,85.49851960817469
5333,17.498206519969106
5334,76.49837172258371
5335,72.49973575129762
5336,31.498623926441805
5337,13.498078437059556
5338,64.49952588200281
5339,35.498737759106135
5340,47.49907038461978
5341,83.50002077586112
5342,29.49856629928992
5343,88.50014917368101
5344,24.497594724659628
5345,39.498849958488286
5346,98.5004041057245
5347,48.499097619312785
5348,15.497490981896348
5349,18.498237711010535
5350,14.497480913838064
5351,47.497915865866084
5352,54.49925976227106
5353,40.49887778332674
5354,7.497870864297815
5355,46.499043084587115
5356,61.499446526784325
5357,92.5002514299356
5358,47.49907038461978
5359,0.4975002052138251
5360,48.49793088308919
5361,13.497471248277806
5362,37.49879404603196
5363,40.49781270374621
5364,51.497976306989315
5365,95.50032787016514
5366,6.49783321273611
5367,25.497607344495
5368,35.498737759106135
5369,27.49763307999776
5370,74.49978785853592
5371,34.498709465215235
5372,24.498419731755185
5373,91.50022590265553
5374,66.49957857819253
5375,79.4999175590616
5376,74.49833919368551
5377,48.49793088308919
5378,78.49840437859658
5379,40.49781270374621
5380,7.497870864297815
5381,4.49775311291428
5382,31.49768629338593
5383,15.497490981896348
5384,19.49753457069551
5385,57.49806867416204
5386,56.49805314928815
5387,33.49771365854463
5388,53.499232880324435
5389,24.497594724659628
5390,43.49896077041711
5391,2.4976615366471333
5392,31.498623926441805
5393,96.5003533042837
5394,94.50030241331181
5395,78.4998916812894
5396,64.49817865105729
5397,64.49952588200281
5398,49.49912479069773
5399,73.4997618217929
5400,9.497942944638705
5401,97.50037871602176
5402,58.49936677360681
5403,12.497462032654719
5404,48.49793088308919
5405,98.49873699248403
5406,56.49805314928815
5407,70.49968350620259
5408,3.4977094251159717
5409,69.49965733011544
5410,64.49952588200281
5411,22.49757003421259
5412,67.4982264218696
5413,17.498206519969106
5414,31.498623926441805
5415,80.49843715686524
5416,14.497480913838064
5417,8.497907371912707
5418,41.49782721404949
5419,23.49758228395948
5420,76.49983983347
5421,29.49856629928992
5422,17.498206519969106
5423,69.49825846252531
5424,2.4976615366471333
5425,17.498206519969106
5426,30.49767279096891
5427,78.4998916812894
5428,37.49879404603196
5429,7.497870864297815
5430,5.497417553755683
5431,55.49803767465121
5432,58.49808424795651
5433,84.49850306221806
5434,37.49776968529257
5435,33.49868106511537
5436,62.498147007921844
5437,0.4975002052138251
5438,47.497915865866084
5439,76.49837172258371
5440,89.50017477493923
5441,9.497942944638705
5442,48.499097619312785
5443,90.50020035112516
5444,57.49934009548514
5445,98.5004041057245
5446,78.49840437859658
5447,4.497416305177898
5448,16.498175028279263
5449,41.49782721404949
5450,12.498045400766513
5451,41.49782721404949
5452,68.498242423426
5453,74.49833919368551
5454,23.49758228395948
5455,4.497416305177898
5456,45.499015717072226
5457,38.49882204720194
5458,11.497453324530536
5459,72.49973575129762
5460,73.4997618217929
5461,96.5003533042837
5462,23.498389920539196
5463,42.498933186353774
5464,91.50022590265553
5465,69.49825846252531
5466,39.498849958488286
5467,67.4982264218696
5468,28.498537286794733
5469,29.49856629928992
5470,11.497453324530536
5471,73.4997618217929
5472,23.49758228395948
5473,59.49809986941167
5474,5.4977941162526305
5475,33.49771365854463
5476,55.49803767465121
5477,61.498131250527365
5478,33.49868106511537
5479,10.497977734689622
5480,8.497431053844004
5481,21.498329712069864
5482,79.49842075274049
5483,98.5004041057245
5484,96.49870329009259
5485,77.49986577295796
5486,2.4976615366471333
5487,29.49856629928992
5488,92.49863615677616
5489,10.497977734689622
5490,33.49771365854463
5491,62.49947302130599
5492,55.4992865911637
5493,1.4976055331059865
5494,71.49829065012864
5495,99.50042947372842
5496,70.49827453835431
5497,53.49800688165822
5498,93.50027693335981
5499,61.499446526784325
5500,63.49816280843941
5501,49.49794596362039
5502,8.497431053844004
5503,27.498508132165455
5504,8.497431053844004
5505,75.49835544192905
5506,50.49915190070301
5507,87.49855278020927
5508,99.50042947372842
5509,32.49865255394065
5510,97.49872013027068
5511,3.4977094251159717
5512,77.49986577295796
5513,22.498359918369967
5514,68.49963111729863
5515,43.497856472404195
5516,35.498737759106135
5517,46.499043084587115
5518,97.49872013027068
5519,0.4975002052138251
5520,87.49855278020927
5521,18.497523233907483
5522,47.49907038461978
5523,38.497783936038715
5524,86.49853618099411
5525,55.49803767465121
5526,60.499419988074735
5527,59.49939340406775
5528,76.49837172258371
5529,32.49769991780324
5530,22.49757003421259
5531,88.50014917368101
5532,36.49876595130877
5533,70.49968350620259
5534,73.4997618217929
5535,74.49978785853592
5536,64.49952588200281
5537,4.497416305177898
5538,9.497437733034133
5539,47.49907038461978
5540,29.497659416705552
5541,83.49848654360548
5542,92.5002514299356
5543,70.49827453835431
5544,79.49842075274049
5545,89.50017477493923
5546,4.497416305177898
5547,27.498508132165455
5548,61.499446526784325
5549,66.49957857819253
5550,3.4974177410600737
5551,85.49851960817469
5552,21.498329712069864
5553,16.4975014128065
5554,64.49817865105729
5555,39.498849958488286
5556,16.498175028279263
5557,39.49779827666851
5558,7.497425309542762
5559,76.49837172258371
5560,40.49781270374621
5561,20.4982992868721
5562,79.4999175590616
5563,2.4976615366471333
5564,34.498709465215235
5565,0.4975002052138251
5566,98.5004041057245
5567,84.49850306221806
5568,78.4998916812894
5569,70.49827453835431
5570,47.49907038461978
5571,19.49753457069551
5572,19.49753457069551
5573,88.50014917368101
5574,5.497417553755683
5575,97.50037871602176
5576,70.49968350620259
5577,19.49753457069551
5578,73.49832297851236
5579,99.49875387639631
5580,0.4975002052138251
5581,62.498147007921844
5582,37.49776968529257
5583,87.49855278020927
5584,85.49851960817469
5585,21.497557988596558
5586,17.498206519969106
5587,75.49835544192905
5588,38.497783936038715
5589,85.49851960817469
5590,30.49767279096891
5591,25.498449363835952
5592,26.49847882742857
5593,26.49847882742857
5594,59.49809986941167
5595,89.49858605602414
5596,11.498011856974568
5597,39.49779827666851
5598,0.4975002052138251
5599,61.499446526784325
5600,58.49808424795651
5601,26.49847882742857
5602,5.4977941162526305
5603,66.49957857819253
5604,84.50004650916468
5605,41.49782721404949
5606,41.49890552493958
5607,82.49999501471784
5608,59.49809986941167
5609,25.498449363835952
5610,66.49821045869986
5611,94.49866967723234
5612,55.4992865911637
5613,28.498537286794733
5614,90.49860273175437
5615,37.49776968529257
5616,80.49843715686524
5617,89.49858605602414
5618,83.49848654360548
5619,91.49861943214015
5620,61.499446526784325
5621,12.498045400766513
5622,3.4974177410600737
5623,36.49775552809963
5624,96.49870329009259
5625,21.497557988596558
5626,12.498045400766513
5627,32.49769991780324
5628,2.4976615366471333
5629,30.498595176942704
5630,96.5003533042837
5631,33.49868106511537
5632,32.49769991780324
5633,65.49955225018368
5634,95.50032787016514
5635,33.49771365854463
5636,16.4975014128065
5637,45.499015717072226
5638,45.49788602958138
5639,69.49965733011544
5640,93.49865290526817
5641,88.50014917368101
5642,52.4979915662515
5643,30.498595176942704
5644,76.49837172258371
5645,16.4975014128065
5646,82.49847005283262
5647,64.49817865105729
5648,30.498595176942704
5649,20.4982992868721
5650,10.497445194899354
5651,12.498045400766513
5652,42.49784180455142
5653,80.49994340685302
5654,26.49847882742857
5655,31.498623926441805
5656,0.4975002052138251
5657,51.499178951161085
5658,43.497856472404195
5659,97.50037871602176
5660,90.50020035112516
5661,91.50022590265553
5662,34.49772751036091
5663,83.50002077586112
5664,73.4997618217929
5665,39.498849958488286
5666,76.49837172258371
5667,81.49996922522404
5668,14.497480913838064
5669,23.498389920539196
5670,50.49915190070301
5671,72.49973575129762
5672,39.498849958488286
5673,14.497480913838064
5674,24.498419731755185
5675,85.50007221512425
5676,30.49767279096891
5677,33.49771365854463
5678,7.497425309542762
5679,76.49837172258371
5680,62.49947302130599
5681,82.49999501471784
5682,73.4997618217929
5683,33.49771365854463
5684,32.49865255394065
5685,54.498022251627724
5686,4.49775311291428
5687,39.49779827666851
5688,59.49939340406775
5689,47.49907038461978
5690,52.499205943815
5691,41.49782721404949
5692,83.50002077586112
5693,63.49949947270458
5694,47.49907038461978
5695,84.49850306221806
5696,38.497783936038715
5697,26.497620132818504
5698,77.4983880350119
5699,23.49758228395948
5700,82.49847005283262
5701,89.50017477493923
5702,7.497870864297815
5703,17.498206519969106
5704,46.499043084587115
5705,52.499205943815
5706,32.49865255394065
5707,65.49819453479253
5708,48.49793088308919
5709,59.49939340406775
5710,26.497620132818504
5711,8.497907371912707
5712,32.49769991780324
5713,98.5004041057245
5714,91.49861943214015
5715,95.50032787016514
5716,8.497907371912707
5717,24.497594724659628
5718,80.49994340685302
5719,43.49896077041711
5720,84.50004650916468
5721,18.497523233907483
5722,23.49758228395948
5723,96.5003533042837
5724,80.49843715686524
5725,62.49947302130599
5726,87.5001235469219
5727,44.498988279812764
5728,90.50020035112516
5729,25.498449363835952
5730,97.49872013027068
5731,81.49996922522404
5732,80.49843715686524
5733,3.4974177410600737
5734,8.497431053844004
5735,31.49768629338593
5736,54.49925976227106
5737,86.49853618099411
5738,50.49796110553126
5739,70.49827453835431
5740,27.49763307999776
5741,12.497462032654719
5742,45.49788602958138
5743,23.498389920539196
5744,70.49827453835431
5745,70.49968350620259
5746,33.49868106511537
5747,77.49986577295796
5748,3.4974177410600737
5749,19.498268626138657
5750,6.497420709188331
5751,99.49875387639631
5752,8.497907371912707
5753,54.498022251627724
5754,36.49876595130877
5755,43.497856472404195
5756,67.4996048669389
5757,88.49856940536627
5758,11.497453324530536
5759,89.49858605602414
5760,87.49855278020927
5761,71.49829065012864
5762,96.49870329009259
5763,69.49825846252531
5764,86.49853618099411
5765,68.498242423426
5766,62.498147007921844
5767,60.499419988074735
5768,44.4978712149247
5769,23.498389920539196
5770,78.4998916812894
5771,70.49827453835431
5772,52.499205943815
5773,77.4983880350119
5774,75.49835544192905
5775,83.50002077586112
5776,47.497915865866084
5777,35.498737759106135
5778,68.49963111729863
5779,61.499446526784325
5780,97.50037871602176
5781,14.498111023415444
5782,13.497471248277806
5783,90.50020035112516
5784,48.49793088308919
5785,64.49817865105729
5786,31.498623926441805
5787,14.497480913838064
5788,42.498933186353774
5789,14.498111023415444
5790,21.498329712069864
5791,67.4996048669389
5792,31.498623926441805
5793,21.498329712069864
5794,68.49963111729863
5795,82.49999501471784
5796,1.4974371292377957
5797,76.49837172258371
5798,63.49949947270458
5799,76.49983983347
5800,83.50002077586112
5801,16.498175028279263
5802,53.49800688165822
5803,88.49856940536627
5804,37.49879404603196
5805,54.498022251627724
5806,31.49768629338593
5807,9.497942944638705
5808,73.49832297851236
5809,53.499232880324435
5810,29.497659416705552
5811,21.498329712069864
5812,94.50030241331181
5813,55.49803767465121
5814,89.50017477493923
5815,66.49821045869986
5816,17.498206519969106
5817,12.497462032654719
5818,48.49793088308919
5819,21.497557988596558
5820,62.49947302130599
5821,78.49840437859658
5822,71.4997096463444
5823,54.498022251627724
5824,50.49796110553126
5825,41.49890552493958
5826,14.498111023415444
5827,98.5004041057245
5828,12.498045400766513
5829,48.499097619312785
5830,49.49794596362039
5831,7.497870864297815
5832,75.49981386220853
5833,17.498206519969106
5834,84.49850306221806
5835,22.49757003421259
5836,67.4996048669389
5837,56.499313368442905
5838,26.497620132818504
5839,65.49819453479253
5840,63.49816280843941
5841,4.49775311291428
5842,97.50037871602176
5843,33.49868106511537
5844,22.49757003421259
5845,77.49986577295796
5846,90.50020035112516
5847,60.49811553732086
5848,21.497557988596558
5849,4.49775311291428
5850,97.50037871602176
5851,47.49907038461978
5852,77.4983880350119
5853,73.4997618217929
5854,17.497512173032792
5855,94.49866967723234
5856,52.4979915662515
5857,69.49825846252531
5858,96.49870329009259
5859,76.49837172258371
5860,97.50037871602176
5861,32.49865255394065
5862,1.4974371292377957
5863,15.497490981896348
5864,2.497423377612782
5865,68.49963111729863
5866,64.49952588200281
5867,80.49994340685302
5868,24.498419731755185
5869,18.497523233907483
5870,28.498537286794733
5871,5.497417553755683
5872,89.50017477493923
5873,70.49827453835431
5874,68.49963111729863
5875,96.5003533042837
5876,34.49772751036091
5877,52.4979915662515
5878,76.49837172258371
5879,84.49850306221806
5880,5.497417553755683
5881,20.4975461618782
5882,34.498709465215235
5883,96.5003533042837
5884,41.49890552493958
5885,97.50037871602176
5886,26.497620132818504
5887,61.498131250527365
5888,19.498268626138657
5889,22.49757003421259
5890,48.499097619312785
5891,18.498237711010535
5892,41.49782721404949
5893,64.49817865105729
5894,56.499313368442905
5895,35.498737759106135
5896,11.498011856974568
5897,52.499205943815
5898,85.50007221512425
5899,36.49775552809963
5900,87.49855278020927
5901,15.498143207273287
5902,57.49806867416204
5903,63.49949947270458
5904,36.49775552809963
5905,75.49981386220853
5906,65.49819453479253
5907,39.498849958488286
5908,39.49779827666851
5909,4.49775311291428
5910,55.49803767465121
5911,0.4975002052138251
5912,33.49868106511537
5913,62.49947302130599
5914,10.497977734689622
5915,13.498078437059556
5916,34.49772751036091
5917,12.498045400766513
5918,16.4975014128065
5919,66.49957857819253
5920,69.49825846252531
5921,9.497437733034133
5922,37.49879404603196
5923,35.498737759106135
5924,12.498045400766513
5925,56.49805314928815
5926,29.49856629928992
5927,47.49907038461978
5928,53.499232880324435
5929,72.49973575129762
5930,77.49986577295796
5931,78.49840437859658
5932,90.50020035112516
5933,82.49847005283262
5934,11.498011856974568
5935,41.49890552493958
